iter	RMSE
0	31.08290976
1	7.546150482
2	4.365929271
3	5.640809913
4	32.43952196
5	8.355586488
6	4.790206854
7	6.189599325
8	34.26235685
9	9.471158696
10	5.514521061
11	6.663047108
12	39.17140469
13	12.44934286
14	6.126509331
15	6.431910729
16	22.23860071
17	5.211041191
18	4.354872032
19	5.640809913
20	23.57135362
21	5.812261239
22	4.777418744
23	6.189599325
24	25.37608983
25	6.543694569
26	5.49031108
27	6.663047108
28	30.37186387
29	8.268311218
30	6.034665697
31	6.398131422
32	16.29759633
33	4.351896142
34	4.354776884
35	5.640809913
36	17.53318403
37	4.897461272
38	4.777418744
39	6.189599325
40	19.16754537
41	5.47108952
42	5.49031108
43	6.663047108
44	23.95052688
45	6.56219725
46	6.03416657
47	6.396073094
48	35.14123224
49	13.59209765
50	13.2055739
51	14.87553158
52	36.89602086
53	14.27548879
54	12.67042168
55	14.4858137
56	39.42721747
57	15.69339328
58	12.1742094
59	15.00750125
60	45.27685575
61	18.86801075
62	10.78179355
63	10.12617217
64	26.91087954
65	11.3037626
66	13.2055739
67	14.87553158
68	28.55459241
69	11.53293783
70	12.66895165
71	14.4858137
72	31.11439318
73	12.34527339
74	12.13641647
75	15.00750125
76	37.26927063
77	13.62430051
78	10.46528721
79	10.12327924
80	21.20501247
81	10.56686775
82	13.2055739
83	14.87553158
84	22.65101033
85	10.5668899
86	12.66895165
87	14.4858137
88	25.0120582
89	11.15754305
90	12.12431522
91	15.00750125
92	30.9894478
93	11.53366207
94	10.36023314
95	10.12327924
96	39.55291237
97	20.60112162
98	21.12254861
99	27.36207357
100	41.84382871
101	21.25107217
102	20.42797242
103	26.089982
104	44.94395631
105	22.39799834
106	18.6775366
107	21.8825841
108	51.23685728
109	26.02996864
110	17.68463122
111	14.55690023
112	32.24353984
113	18.40659035
114	21.11859794
115	27.36207357
116	34.70220804
117	18.45788804
118	20.41467858
119	26.08998115
120	37.79848745
121	18.98976231
122	18.6329456
123	21.8825841
124	44.56437304
125	21.34655423
126	17.415915
127	14.55550583
128	27.27733396
129	17.69507297
130	21.11857508
131	27.36207357
132	29.49496583
133	17.49994031
134	20.41376173
135	26.08998115
136	32.32010994
137	17.57184381
138	18.62373404
139	21.8825841
140	38.84173351
141	18.64907221
142	17.29490324
143	14.55550583
144	42.59310337
145	24.83749464
146	25.40654824
147	32.71473127
148	44.04165699
149	25.28048771
150	24.98318611
151	31.76592181
152	46.78918981
153	27.0352272
154	23.89868088
155	28.33743873
156	52.42470828
157	29.85833901
158	18.21722756
159	13.01870834
160	35.8046785
161	22.77662554
162	25.40548655
163	32.71473127
164	37.13917157
165	22.50275155
166	24.98128502
167	31.76592181
168	40.35730214
169	23.45921999
170	23.8867795
171	28.33743794
172	47.05300363
173	24.24112974
174	18.05924413
175	13.01870834
176	31.25825523
177	22.17344841
178	25.40543978
179	32.71473127
180	32.33392456
181	21.69283448
182	24.98073732
183	31.76592181
184	35.44466826
185	22.16472379
186	23.88491225
187	28.33743794
188	41.29710026
189	21.78251728
190	18.00224852
191	13.01870834
